method,group_id,obs_name,target_val,rep_id,sv_val,measured_val
baseline,0,Z0,0.8,0,0.799906679,0.151960433
baseline,0,Z4,0.8,0,0.800420725,-0.034621329
baseline,0,Z6,0.8,0,0.799288775,-0.024888889
baseline,0,X5,0.8,0,0.800300095,0.176598251
baseline,0,X7,0.8,0,0.799886421,-0.02293578
baseline,0,Z0,0.8,1,0.799954845,0.196148845
baseline,0,Z4,0.8,1,0.800065244,0.174159729
baseline,0,Z6,0.8,1,0.79937008,0.157571196
baseline,0,X5,0.8,1,0.800125269,0.320769848
baseline,0,X7,0.8,1,0.800725384,0.44910032
baseline,0,Z0,0.8,2,0.800597057,0.165911208
baseline,0,Z4,0.8,2,0.800631655,0.223508182
baseline,0,Z6,0.8,2,0.800089042,0.19057023
baseline,0,X5,0.8,2,0.800352696,0.159650764
baseline,0,X7,0.8,2,0.799785724,0.328641488
baseline,1,Z1,-0.8,0,-0.799851645,-0.231541351
baseline,1,Z5,-0.8,0,-0.789412029,-0.020225689
baseline,1,Z7,-0.8,0,-0.790496903,-0.092873107
baseline,1,X4,-0.8,0,-0.795729982,0.133769359
baseline,1,X6,-0.8,0,-0.790545856,-0.098734958
baseline,1,Z1,-0.8,1,-0.799777771,-0.091363664
baseline,1,Z5,-0.8,1,-0.800371583,-0.053231471
baseline,1,Z7,-0.8,1,-0.800019288,0.013374613
baseline,1,X4,-0.8,1,-0.799427167,-0.503066724
baseline,1,X6,-0.8,1,-0.800590145,-0.067616756
baseline,1,Z1,-0.8,2,-0.799083321,-0.099975254
baseline,1,Z5,-0.8,2,-0.79896608,-0.151861042
baseline,1,Z7,-0.8,2,-0.799746074,-0.09659931
baseline,1,X4,-0.8,2,-0.800507157,-0.187765663
baseline,1,X6,-0.8,2,-0.800262062,-0.427893027
zne,0,Z0,0.8,0,0.799906679,0.118738913
zne,0,Z4,0.8,0,0.800420725,0.097484135
zne,0,Z6,0.8,0,0.799288775,-1.24E-16
zne,0,X5,0.8,0,0.800300095,0.185488467
zne,0,X7,0.8,0,0.799886421,0.022712213
zne,0,Z0,0.8,1,0.799954845,0.163452991
zne,0,Z4,0.8,1,0.800065244,0.282870127
zne,0,Z6,0.8,1,0.79937008,0.395846513
zne,0,X5,0.8,1,0.800125269,0.199741773
zne,0,X7,0.8,1,0.800725384,0.757928156
zne,0,Z0,0.8,2,0.800597057,0.135871781
zne,0,Z4,0.8,2,0.800631655,0.343390509
zne,0,Z6,0.8,2,0.800089042,0.245019754
zne,0,X5,0.8,2,0.800352696,0.117366738
zne,0,X7,0.8,2,0.799785724,0.423619379
zne,1,Z1,-0.8,0,-0.799851645,-1.152940622
zne,1,Z5,-0.8,0,-0.789412029,-0.014218054
zne,1,Z7,-0.8,0,-0.790496903,-0.128542724
zne,1,X4,-0.8,0,-0.795729982,-0.082737662
zne,1,X6,-0.8,0,-0.790545856,-0.155267574
zne,1,Z1,-0.8,1,-0.799777771,-0.253618762
zne,1,Z5,-0.8,1,-0.800371583,-0.226769941
zne,1,Z7,-0.8,1,-0.800019288,-0.166800576
zne,1,X4,-0.8,1,-0.799427167,-0.737165118
zne,1,X6,-0.8,1,-0.800590145,-0.258895611
zne,1,Z1,-0.8,2,-0.799083321,-0.324473611
zne,1,Z5,-0.8,2,-0.79896608,-0.155742238
zne,1,Z7,-0.8,2,-0.799746074,-0.124988329
zne,1,X4,-0.8,2,-0.800507157,-0.257992526
zne,1,X6,-0.8,2,-0.800262062,-0.590155632
twirling,0,Z0,0.8,0,0.799906679,0.070586957
twirling,0,Z4,0.8,0,0.800420725,0.021732325
twirling,0,Z6,0.8,0,0.799288775,0.005939783
twirling,0,X5,0.8,0,0.800300095,0.119187019
twirling,0,X7,0.8,0,0.799886421,0.023526969
twirling,0,Z0,0.8,1,0.799954845,0.155748779
