group_id,obs_name,out_idx,target_val,rep_id,sv_val,final_loss,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128,p129,p130
0,Z0,0,-0.8,0,-0.7975920720259546,2.7582690866439924e-05,2.4266474351452585,1.5657065601252484,-2.5026681042954455,0.5246693852381751,2.3095450533348663,2.529334409916235,-2.8896452582975143,1.6662011050703085,1.2825388269512104,-1.5726370903207925,2.4394548928923827,1.3825130693659646,3.136450214020207,-3.148600631156889,1.9671207376209079,-1.6073867129817097,-1.3777839335488113,-1.207135889334167,2.8237501160617535,0.16536029441469255,2.6116677974381695,-1.919637877434024,-2.46075406917577,-2.932737416841402,-1.233956324479808,-3.0202306667336454,-0.7127156451968824,1.5952849955934187,-2.378039471393806,-0.9333439089169687,0.8717311374869299,-1.699601392202217,3.0748912242254343,-1.2734384626705677,-2.2798849358652005,1.981497780616725,-3.1415455238743024,0.44323282969312716,-0.4801783418393777,0.01560582743831107,-2.6444617264756984,-0.24148495276598464,3.120150865605439,1.317953331740501,-1.4116882210363462,0.007896394213828414,-0.21392213479411892,2.405975866846329,-1.7623426241519322,-0.3840170839268586,-2.6515184641613536,1.4749638432335626,-2.9922385541843317,0.02116943475792076,-1.5820594546556475,-0.08059440746152126,-0.021336638299260257,1.3047704618173688,0.08545706068018807,1.5533263274162892,-1.5696320554323804,-0.08949838127911926,2.3043536009506314,-0.09513112050295981,0.8352285659093137,0.05186621229004399,1.6414581550079248,0.00016071198769300961,-1.5700553213324133,-1.5819984839163073,0.03092265848196343,3.1527750858649735,-1.5795636526158692,-1.8733588168363975,1.194947647927725,1.4790067270464256,3.1775514084589087,0.23089306505257018,-1.8620785424530157,-2.5010388902573655,-1.5536532035885922,-1.5616922913056521,3.9525738750428174,0.3572112110720848,0.01614918852896882,3.6190317848431794,-1.5751546288703346,-1.5704109996503228,1.5437303324547607,-1.4367332906110974,3.1976749209556674,1.7156559788765562,1.4402547269102104,-0.45052278996294276,-3.047947892508196,2.881869362655891,3.1203236286760494,-0.22605794768055987,-0.015046902177575728,-1.3131052298655521,-1.5668776267700437,-2.9424829339810006,-1.5519544317225795,-1.5550978372544633,2.92565694628417,1.5547237408137529,0.0090814622450553,1.950236576315586,-8.369385212068957e-05,-1.951592736408265,-3.1186149679611086,-1.5688810935834532,0.272815120184601,-0.06261657936310709,-0.0020896762266390946,-1.0313111872263436,0.0062106010462650236,1.3673629024704055,-0.7835613034960551,2.4131790074054367,0.8238002644690823,-0.506203495554756,0.31529512246472313,2.9230053310668724,1.9143571486314888,-3.0984793943008895,1.5473722753081711,-3.1079489148141657,2.0272972349334606,-9.118916854981702e-05,-1.9105741365463715
0,Z4,8,-0.8,0,-0.795383480853611,2.7582690866439924e-05,2.4266474351452585,1.5657065601252484,-2.5026681042954455,0.5246693852381751,2.3095450533348663,2.529334409916235,-2.8896452582975143,1.6662011050703085,1.2825388269512104,-1.5726370903207925,2.4394548928923827,1.3825130693659646,3.136450214020207,-3.148600631156889,1.9671207376209079,-1.6073867129817097,-1.3777839335488113,-1.207135889334167,2.8237501160617535,0.16536029441469255,2.6116677974381695,-1.919637877434024,-2.46075406917577,-2.932737416841402,-1.233956324479808,-3.0202306667336454,-0.7127156451968824,1.5952849955934187,-2.378039471393806,-0.9333439089169687,0.8717311374869299,-1.699601392202217,3.0748912242254343,-1.2734384626705677,-2.2798849358652005,1.981497780616725,-3.1415455238743024,0.44323282969312716,-0.4801783418393777,0.01560582743831107,-2.6444617264756984,-0.24148495276598464,3.120150865605439,1.317953331740501,-1.4116882210363462,0.007896394213828414,-0.21392213479411892,2.405975866846329,-1.7623426241519322,-0.3840170839268586,-2.6515184641613536,1.4749638432335626,-2.9922385541843317,0.02116943475792076,-1.5820594546556475,-0.08059440746152126,-0.021336638299260257,1.3047704618173688,0.08545706068018807,1.5533263274162892,-1.5696320554323804,-0.08949838127911926,2.3043536009506314,-0.09513112050295981,0.8352285659093137,0.05186621229004399,1.6414581550079248,0.00016071198769300961,-1.5700553213324133,-1.5819984839163073,0.03092265848196343,3.1527750858649735,-1.5795636526158692,-1.8733588168363975,1.194947647927725,1.4790067270464256,3.1775514084589087,0.23089306505257018,-1.8620785424530157,-2.5010388902573655,-1.5536532035885922,-1.5616922913056521,3.9525738750428174,0.3572112110720848,0.01614918852896882,3.6190317848431794,-1.5751546288703346,-1.5704109996503228,1.5437303324547607,-1.4367332906110974,3.1976749209556674,1.7156559788765562,1.4402547269102104,-0.45052278996294276,-3.047947892508196,2.881869362655891,3.1203236286760494,-0.22605794768055987,-0.015046902177575728,-1.3131052298655521,-1.5668776267700437,-2.9424829339810006,-1.5519544317225795,-1.5550978372544633,2.92565694628417,1.5547237408137529,0.0090814622450553,1.950236576315586,-8.369385212068957e-05,-1.951592736408265,-3.1186149679611086,-1.5688810935834532,0.272815120184601,-0.06261657936310709,-0.0020896762266390946,-1.0313111872263436,0.0062106010462650236,1.3673629024704055,-0.7835613034960551,2.4131790074054367,0.8238002644690823,-0.506203495554756,0.31529512246472313,2.9230053310668724,1.9143571486314888,-3.0984793943008895,1.5473722753081711,-3.1079489148141657,2.0272972349334606,-9.118916854981702e-05,-1.9105741365463715
0,Z6,12,-0.8,0,-0.7998701907619721,2.7582690866439924e-05,2.4266474351452585,1.5657065601252484,-2.5026681042954455,0.5246693852381751,2.3095450533348663,2.529334409916235,-2.8896452582975143,1.6662011050703085,1.2825388269512104,-1.5726370903207925,2.4394548928923827,1.3825130693659646,3.136450214020207,-3.148600631156889,1.9671207376209079,-1.6073867129817097,-1.3777839335488113,-1.207135889334167,2.8237501160617535,0.16536029441469255,2.6116677974381695,-1.919637877434024,-2.46075406917577,-2.932737416841402,-1.233956324479808,-3.0202306667336454,-0.7127156451968824,1.5952849955934187,-2.378039471393806,-0.9333439089169687,0.8717311374869299,-1.699601392202217,3.0748912242254343,-1.2734384626705677,-2.2798849358652005,1.981497780616725,-3.1415455238743024,0.44323282969312716,-0.4801783418393777,0.01560582743831107,-2.6444617264756984,-0.24148495276598464,3.120150865605439,1.317953331740501,-1.4116882210363462,0.007896394213828414,-0.21392213479411892,2.405975866846329,-1.7623426241519322,-0.3840170839268586,-2.6515184641613536,1.4749638432335626,-2.9922385541843317,0.02116943475792076,-1.5820594546556475,-0.08059440746152126,-0.021336638299260257,1.3047704618173688,0.08545706068018807,1.5533263274162892,-1.5696320554323804,-0.08949838127911926,2.3043536009506314,-0.09513112050295981,0.8352285659093137,0.05186621229004399,1.6414581550079248,0.00016071198769300961,-1.5700553213324133,-1.5819984839163073,0.03092265848196343,3.1527750858649735,-1.5795636526158692,-1.8733588168363975,1.194947647927725,1.4790067270464256,3.1775514084589087,0.23089306505257018,-1.8620785424530157,-2.5010388902573655,-1.5536532035885922,-1.5616922913056521,3.9525738750428174,0.3572112110720848,0.01614918852896882,3.6190317848431794,-1.5751546288703346,-1.5704109996503228,1.5437303324547607,-1.4367332906110974,3.1976749209556674,1.7156559788765562,1.4402547269102104,-0.45052278996294276,-3.047947892508196,2.881869362655891,3.1203236286760494,-0.22605794768055987,-0.015046902177575728,-1.3131052298655521,-1.5668776267700437,-2.9424829339810006,-1.5519544317225795,-1.5550978372544633,2.92565694628417,1.5547237408137529,0.0090814622450553,1.950236576315586,-8.369385212068957e-05,-1.951592736408265,-3.1186149679611086,-1.5688810935834532,0.272815120184601,-0.06261657936310709,-0.0020896762266390946,-1.0313111872263436,0.0062106010462650236,1.3673629024704055,-0.7835613034960551,2.4131790074054367,0.8238002644690823,-0.506203495554756,0.31529512246472313,2.9230053310668724,1.9143571486314888,-3.0984793943008895,1.5473722753081711,-3.1079489148141657,2.0272972349334606,-9.118916854981702e-05,-1.9105741365463715
0,X5,11,-0.8,0,-0.7993251149722458,2.7582690866439924e-05,2.4266474351452585,1.5657065601252484,-2.5026681042954455,0.5246693852381751,2.3095450533348663,2.529334409916235,-2.8896452582975143,1.6662011050703085,1.2825388269512104,-1.5726370903207925,2.4394548928923827,1.3825130693659646,3.136450214020207,-3.148600631156889,1.9671207376209079,-1.6073867129817097,-1.3777839335488113,-1.207135889334167,2.8237501160617535,0.16536029441469255,2.6116677974381695,-1.919637877434024,-2.46075406917577,-2.932737416841402,-1.233956324479808,-3.0202306667336454,-0.7127156451968824,1.5952849955934187,-2.378039471393806,-0.9333439089169687,0.8717311374869299,-1.699601392202217,3.0748912242254343,-1.2734384626705677,-2.2798849358652005,1.981497780616725,-3.1415455238743024,0.44323282969312716,-0.4801783418393777,0.01560582743831107,-2.6444617264756984,-0.24148495276598464,3.120150865605439,1.317953331740501,-1.4116882210363462,0.007896394213828414,-0.21392213479411892,2.405975866846329,-1.7623426241519322,-0.3840170839268586,-2.6515184641613536,1.4749638432335626,-2.9922385541843317,0.02116943475792076,-1.5820594546556475,-0.08059440746152126,-0.021336638299260257,1.3047704618173688,0.08545706068018807,1.5533263274162892,-1.5696320554323804,-0.08949838127911926,2.3043536009506314,-0.09513112050295981,0.8352285659093137,0.05186621229004399,1.6414581550079248,0.00016071198769300961,-1.5700553213324133,-1.5819984839163073,0.03092265848196343,3.1527750858649735,-1.5795636526158692,-1.8733588168363975,1.194947647927725,1.4790067270464256,3.1775514084589087,0.23089306505257018,-1.8620785424530157,-2.5010388902573655,-1.5536532035885922,-1.5616922913056521,3.9525738750428174,0.3572112110720848,0.01614918852896882,3.6190317848431794,-1.5751546288703346,-1.5704109996503228,1.5437303324547607,-1.4367332906110974,3.1976749209556674,1.7156559788765562,1.4402547269102104,-0.45052278996294276,-3.047947892508196,2.881869362655891,3.1203236286760494,-0.22605794768055987,-0.015046902177575728,-1.3131052298655521,-1.5668776267700437,-2.9424829339810006,-1.5519544317225795,-1.5550978372544633,2.92565694628417,1.5547237408137529,0.0090814622450553,1.950236576315586,-8.369385212068957e-05,-1.951592736408265,-3.1186149679611086,-1.5688810935834532,0.272815120184601,-0.06261657936310709,-0.0020896762266390946,-1.0313111872263436,0.0062106010462650236,1.3673629024704055,-0.7835613034960551,2.4131790074054367,0.8238002644690823,-0.506203495554756,0.31529512246472313,2.9230053310668724,1.9143571486314888,-3.0984793943008895,1.5473722753081711,-3.1079489148141657,2.0272972349334606,-9.118916854981702e-05,-1.9105741365463715
0,X7,15,-0.8,0,-0.7999978856896132,2.7582690866439924e-05,2.4266474351452585,1.5657065601252484,-2.5026681042954455,0.5246693852381751,2.3095450533348663,2.529334409916235,-2.8896452582975143,1.6662011050703085,1.2825388269512104,-1.5726370903207925,2.4394548928923827,1.3825130693659646,3.136450214020207,-3.148600631156889,1.9671207376209079,-1.6073867129817097,-1.3777839335488113,-1.207135889334167,2.8237501160617535,0.16536029441469255,2.6116677974381695,-1.919637877434024,-2.46075406917577,-2.932737416841402,-1.233956324479808,-3.0202306667336454,-0.7127156451968824,1.5952849955934187,-2.378039471393806,-0.9333439089169687,0.8717311374869299,-1.699601392202217,3.0748912242254343,-1.2734384626705677,-2.2798849358652005,1.981497780616725,-3.1415455238743024,0.44323282969312716,-0.4801783418393777,0.01560582743831107,-2.6444617264756984,-0.24148495276598464,3.120150865605439,1.317953331740501,-1.4116882210363462,0.007896394213828414,-0.21392213479411892,2.405975866846329,-1.7623426241519322,-0.3840170839268586,-2.6515184641613536,1.4749638432335626,-2.9922385541843317,0.02116943475792076,-1.5820594546556475,-0.08059440746152126,-0.021336638299260257,1.3047704618173688,0.08545706068018807,1.5533263274162892,-1.5696320554323804,-0.08949838127911926,2.3043536009506314,-0.09513112050295981,0.8352285659093137,0.05186621229004399,1.6414581550079248,0.00016071198769300961,-1.5700553213324133,-1.5819984839163073,0.03092265848196343,3.1527750858649735,-1.5795636526158692,-1.8733588168363975,1.194947647927725,1.4790067270464256,3.1775514084589087,0.23089306505257018,-1.8620785424530157,-2.5010388902573655,-1.5536532035885922,-1.5616922913056521,3.9525738750428174,0.3572112110720848,0.01614918852896882,3.6190317848431794,-1.5751546288703346,-1.5704109996503228,1.5437303324547607,-1.4367332906110974,3.1976749209556674,1.7156559788765562,1.4402547269102104,-0.45052278996294276,-3.047947892508196,2.881869362655891,3.1203236286760494,-0.22605794768055987,-0.015046902177575728,-1.3131052298655521,-1.5668776267700437,-2.9424829339810006,-1.5519544317225795,-1.5550978372544633,2.92565694628417,1.5547237408137529,0.0090814622450553,1.950236576315586,-8.369385212068957e-05,-1.951592736408265,-3.1186149679611086,-1.5688810935834532,0.272815120184601,-0.06261657936310709,-0.0020896762266390946,-1.0313111872263436,0.0062106010462650236,1.3673629024704055,-0.7835613034960551,2.4131790074054367,0.8238002644690823,-0.506203495554756,0.31529512246472313,2.9230053310668724,1.9143571486314888,-3.0984793943008895,1.5473722753081711,-3.1079489148141657,2.0272972349334606,-9.118916854981702e-05,-1.9105741365463715
0,Z0,0,-0.8,1,-0.800312019661223,6.523022142680501e-07,-1.6070259606883714,0.3392321868037403,2.1396159267458366,1.4194697502350344,-2.7810242496956437,0.39933828346074707,-1.9560841679139818,-3.143547632695443,-1.5837211397179012,-1.4291335772684075,-1.2744492784703594,2.4725677933524164,1.6691314809993312,1.6022112454439918,-2.7937682614053587,2.3706285507657516,0.13821534396943802,0.019981891676253225,0.5808359974995185,0.08008688016572248,-1.8766687539619111,0.14150295646494412,2.9295813451092307,3.217935801089864,-1.0571169174784392,0.12774657527729016,-1.230601005976045,-3.37467800282255,-2.4237682813923955,-3.261967106069638,-2.170595504969918,3.218234264836741,-3.0580696108010996,-4.825255358119943,-0.45308066021173216,-2.057270593256702,-0.1765128043883361,2.6318820644245964,3.664970371282804,3.1342035515722695,2.0122798000546647,-3.4537361017361072,-1.4380333063993618,-3.5979724544469245,-1.4140933081626608,-3.1506349624021825,-2.8949909602664357,0.10608036739040447,-1.7794513721168965,1.9257082746366376,2.783761394216475,-1.5381371155756633,-0.2386703857007484,3.199632238184517,-0.8071088624711588,-0.11412446972329922,1.4086535383596217,-1.8009770427830238,1.6422532092898938,-1.6739913910927764,-3.3494072054285016,-1.108262297886393,-1.5870380725653574,-0.010739318779940103,-1.4615826807156724,-3.2001318083484596,-0.013448992118331712,-1.062869147004134,3.8862250661409012,0.09099772735492291,-1.8825005502049645,-2.4304560749620334,2.8106774149793017,-2.2878015010304034,1.516310910484275,1.759295729944205,1.4811283768885601,-0.1681471696609682,1.4967414932353411,1.809266064272618,2.099167644691532,-1.6033462935998128,2.9087746262263647,-1.6111889112189572,0.1535186146679341,-1.482564136773719,1.919046619359265,2.9878836106629567,-0.5971957664914886,0.3541051939850479,1.5566434018699244,-3.137661663479326,-1.0710131929269597,-1.4532998085371882,4.77432970611853,0.057591408367504426,-1.53769846298578,-2.1144178388697976,1.830989123807546,-3.106456706615689,1.9741092100417938,3.4026030708832495,-0.7591767399799789,-1.2343624551424415,-0.989296383206789,0.027561718088563128,1.1499722435689788,1.3557372684809152,1.573151630865196,-0.03745432560800623,-0.028431962258200275,-1.596554285672272,-1.5749907703792165,-1.1837473612729261,-3.2773821152300213,0.3340448957752743,1.5706889883842718,-1.6538585633162957,0.3610087478544256,0.007920054749136709,-1.573259046469917,2.409897497673136,-0.41123137394201137,3.3734487218293534,-3.444639023807428,0.07461782801617478,3.180419908265527,1.5285757023479751,0.007608587724103277,-1.5856319704267903,0.030915121434910778
0,Z4,8,-0.8,1,-0.8000393759844755,6.523022142680501e-07,-1.6070259606883714,0.3392321868037403,2.1396159267458366,1.4194697502350344,-2.7810242496956437,0.39933828346074707,-1.9560841679139818,-3.143547632695443,-1.5837211397179012,-1.4291335772684075,-1.2744492784703594,2.4725677933524164,1.6691314809993312,1.6022112454439918,-2.7937682614053587,2.3706285507657516,0.13821534396943802,0.019981891676253225,0.5808359974995185,0.08008688016572248,-1.8766687539619111,0.14150295646494412,2.9295813451092307,3.217935801089864,-1.0571169174784392,0.12774657527729016,-1.230601005976045,-3.37467800282255,-2.4237682813923955,-3.261967106069638,-2.170595504969918,3.218234264836741,-3.0580696108010996,-4.825255358119943,-0.45308066021173216,-2.057270593256702,-0.1765128043883361,2.6318820644245964,3.664970371282804,3.1342035515722695,2.0122798000546647,-3.4537361017361072,-1.4380333063993618,-3.5979724544469245,-1.4140933081626608,-3.1506349624021825,-2.8949909602664357,0.10608036739040447,-1.7794513721168965,1.9257082746366376,2.783761394216475,-1.5381371155756633,-0.2386703857007484,3.199632238184517,-0.8071088624711588,-0.11412446972329922,1.4086535383596217,-1.8009770427830238,1.6422532092898938,-1.6739913910927764,-3.3494072054285016,-1.108262297886393,-1.5870380725653574,-0.010739318779940103,-1.4615826807156724,-3.2001318083484596,-0.013448992118331712,-1.062869147004134,3.8862250661409012,0.09099772735492291,-1.8825005502049645,-2.4304560749620334,2.8106774149793017,-2.2878015010304034,1.516310910484275,1.759295729944205,1.4811283768885601,-0.1681471696609682,1.4967414932353411,1.809266064272618,2.099167644691532,-1.6033462935998128,2.9087746262263647,-1.6111889112189572,0.1535186146679341,-1.482564136773719,1.919046619359265,2.9878836106629567,-0.5971957664914886,0.3541051939850479,1.5566434018699244,-3.137661663479326,-1.0710131929269597,-1.4532998085371882,4.77432970611853,0.057591408367504426,-1.53769846298578,-2.1144178388697976,1.830989123807546,-3.106456706615689,1.9741092100417938,3.4026030708832495,-0.7591767399799789,-1.2343624551424415,-0.989296383206789,0.027561718088563128,1.1499722435689788,1.3557372684809152,1.573151630865196,-0.03745432560800623,-0.028431962258200275,-1.596554285672272,-1.5749907703792165,-1.1837473612729261,-3.2773821152300213,0.3340448957752743,1.5706889883842718,-1.6538585633162957,0.3610087478544256,0.007920054749136709,-1.573259046469917,2.409897497673136,-0.41123137394201137,3.3734487218293534,-3.444639023807428,0.07461782801617478,3.180419908265527,1.5285757023479751,0.007608587724103277,-1.5856319704267903,0.030915121434910778
0,Z6,12,-0.8,1,-0.7992868766186039,6.523022142680501e-07,-1.6070259606883714,0.3392321868037403,2.1396159267458366,1.4194697502350344,-2.7810242496956437,0.39933828346074707,-1.9560841679139818,-3.143547632695443,-1.5837211397179012,-1.4291335772684075,-1.2744492784703594,2.4725677933524164,1.6691314809993312,1.6022112454439918,-2.7937682614053587,2.3706285507657516,0.13821534396943802,0.019981891676253225,0.5808359974995185,0.08008688016572248,-1.8766687539619111,0.14150295646494412,2.9295813451092307,3.217935801089864,-1.0571169174784392,0.12774657527729016,-1.230601005976045,-3.37467800282255,-2.4237682813923955,-3.261967106069638,-2.170595504969918,3.218234264836741,-3.0580696108010996,-4.825255358119943,-0.45308066021173216,-2.057270593256702,-0.1765128043883361,2.6318820644245964,3.664970371282804,3.1342035515722695,2.0122798000546647,-3.4537361017361072,-1.4380333063993618,-3.5979724544469245,-1.4140933081626608,-3.1506349624021825,-2.8949909602664357,0.10608036739040447,-1.7794513721168965,1.9257082746366376,2.783761394216475,-1.5381371155756633,-0.2386703857007484,3.199632238184517,-0.8071088624711588,-0.11412446972329922,1.4086535383596217,-1.8009770427830238,1.6422532092898938,-1.6739913910927764,-3.3494072054285016,-1.108262297886393,-1.5870380725653574,-0.010739318779940103,-1.4615826807156724,-3.2001318083484596,-0.013448992118331712,-1.062869147004134,3.8862250661409012,0.09099772735492291,-1.8825005502049645,-2.4304560749620334,2.8106774149793017,-2.2878015010304034,1.516310910484275,1.759295729944205,1.4811283768885601,-0.1681471696609682,1.4967414932353411,1.809266064272618,2.099167644691532,-1.6033462935998128,2.9087746262263647,-1.6111889112189572,0.1535186146679341,-1.482564136773719,1.919046619359265,2.9878836106629567,-0.5971957664914886,0.3541051939850479,1.5566434018699244,-3.137661663479326,-1.0710131929269597,-1.4532998085371882,4.77432970611853,0.057591408367504426,-1.53769846298578,-2.1144178388697976,1.830989123807546,-3.106456706615689,1.9741092100417938,3.4026030708832495,-0.7591767399799789,-1.2343624551424415,-0.989296383206789,0.027561718088563128,1.1499722435689788,1.3557372684809152,1.573151630865196,-0.03745432560800623,-0.028431962258200275,-1.596554285672272,-1.5749907703792165,-1.1837473612729261,-3.2773821152300213,0.3340448957752743,1.5706889883842718,-1.6538585633162957,0.3610087478544256,0.007920054749136709,-1.573259046469917,2.409897497673136,-0.41123137394201137,3.3734487218293534,-3.444639023807428,0.07461782801617478,3.180419908265527,1.5285757023479751,0.007608587724103277,-1.5856319704267903,0.030915121434910778
0,X5,11,-0.8,1,-0.8001468222327436,6.523022142680501e-07,-1.6070259606883714,0.3392321868037403,2.1396159267458366,1.4194697502350344,-2.7810242496956437,0.39933828346074707,-1.9560841679139818,-3.143547632695443,-1.5837211397179012,-1.4291335772684075,-1.2744492784703594,2.4725677933524164,1.6691314809993312,1.6022112454439918,-2.7937682614053587,2.3706285507657516,0.13821534396943802,0.019981891676253225,0.5808359974995185,0.08008688016572248,-1.8766687539619111,0.14150295646494412,2.9295813451092307,3.217935801089864,-1.0571169174784392,0.12774657527729016,-1.230601005976045,-3.37467800282255,-2.4237682813923955,-3.261967106069638,-2.170595504969918,3.218234264836741,-3.0580696108010996,-4.825255358119943,-0.45308066021173216,-2.057270593256702,-0.1765128043883361,2.6318820644245964,3.664970371282804,3.1342035515722695,2.0122798000546647,-3.4537361017361072,-1.4380333063993618,-3.5979724544469245,-1.4140933081626608,-3.1506349624021825,-2.8949909602664357,0.10608036739040447,-1.7794513721168965,1.9257082746366376,2.783761394216475,-1.5381371155756633,-0.2386703857007484,3.199632238184517,-0.8071088624711588,-0.11412446972329922,1.4086535383596217,-1.8009770427830238,1.6422532092898938,-1.6739913910927764,-3.3494072054285016,-1.108262297886393,-1.5870380725653574,-0.010739318779940103,-1.4615826807156724,-3.2001318083484596,-0.013448992118331712,-1.062869147004134,3.8862250661409012,0.09099772735492291,-1.8825005502049645,-2.4304560749620334,2.8106774149793017,-2.2878015010304034,1.516310910484275,1.759295729944205,1.4811283768885601,-0.1681471696609682,1.4967414932353411,1.809266064272618,2.099167644691532,-1.6033462935998128,2.9087746262263647,-1.6111889112189572,0.1535186146679341,-1.482564136773719,1.919046619359265,2.9878836106629567,-0.5971957664914886,0.3541051939850479,1.5566434018699244,-3.137661663479326,-1.0710131929269597,-1.4532998085371882,4.77432970611853,0.057591408367504426,-1.53769846298578,-2.1144178388697976,1.830989123807546,-3.106456706615689,1.9741092100417938,3.4026030708832495,-0.7591767399799789,-1.2343624551424415,-0.989296383206789,0.027561718088563128,1.1499722435689788,1.3557372684809152,1.573151630865196,-0.03745432560800623,-0.028431962258200275,-1.596554285672272,-1.5749907703792165,-1.1837473612729261,-3.2773821152300213,0.3340448957752743,1.5706889883842718,-1.6538585633162957,0.3610087478544256,0.007920054749136709,-1.573259046469917,2.409897497673136,-0.41123137394201137,3.3734487218293534,-3.444639023807428,0.07461782801617478,3.180419908265527,1.5285757023479751,0.007608587724103277,-1.5856319704267903,0.030915121434910778
0,X7,15,-0.8,1,-0.7998473770921414,6.523022142680501e-07,-1.6070259606883714,0.3392321868037403,2.1396159267458366,1.4194697502350344,-2.7810242496956437,0.39933828346074707,-1.9560841679139818,-3.143547632695443,-1.5837211397179012,-1.4291335772684075,-1.2744492784703594,2.4725677933524164,1.6691314809993312,1.6022112454439918,-2.7937682614053587,2.3706285507657516,0.13821534396943802,0.019981891676253225,0.5808359974995185,0.08008688016572248,-1.8766687539619111,0.14150295646494412,2.9295813451092307,3.217935801089864,-1.0571169174784392,0.12774657527729016,-1.230601005976045,-3.37467800282255,-2.4237682813923955,-3.261967106069638,-2.170595504969918,3.218234264836741,-3.0580696108010996,-4.825255358119943,-0.45308066021173216,-2.057270593256702,-0.1765128043883361,2.6318820644245964,3.664970371282804,3.1342035515722695,2.0122798000546647,-3.4537361017361072,-1.4380333063993618,-3.5979724544469245,-1.4140933081626608,-3.1506349624021825,-2.8949909602664357,0.10608036739040447,-1.7794513721168965,1.9257082746366376,2.783761394216475,-1.5381371155756633,-0.2386703857007484,3.199632238184517,-0.8071088624711588,-0.11412446972329922,1.4086535383596217,-1.8009770427830238,1.6422532092898938,-1.6739913910927764,-3.3494072054285016,-1.108262297886393,-1.5870380725653574,-0.010739318779940103,-1.4615826807156724,-3.2001318083484596,-0.013448992118331712,-1.062869147004134,3.8862250661409012,0.09099772735492291,-1.8825005502049645,-2.4304560749620334,2.8106774149793017,-2.2878015010304034,1.516310910484275,1.759295729944205,1.4811283768885601,-0.1681471696609682,1.4967414932353411,1.809266064272618,2.099167644691532,-1.6033462935998128,2.9087746262263647,-1.6111889112189572,0.1535186146679341,-1.482564136773719,1.919046619359265,2.9878836106629567,-0.5971957664914886,0.3541051939850479,1.5566434018699244,-3.137661663479326,-1.0710131929269597,-1.4532998085371882,4.77432970611853,0.057591408367504426,-1.53769846298578,-2.1144178388697976,1.830989123807546,-3.106456706615689,1.9741092100417938,3.4026030708832495,-0.7591767399799789,-1.2343624551424415,-0.989296383206789,0.027561718088563128,1.1499722435689788,1.3557372684809152,1.573151630865196,-0.03745432560800623,-0.028431962258200275,-1.596554285672272,-1.5749907703792165,-1.1837473612729261,-3.2773821152300213,0.3340448957752743,1.5706889883842718,-1.6538585633162957,0.3610087478544256,0.007920054749136709,-1.573259046469917,2.409897497673136,-0.41123137394201137,3.3734487218293534,-3.444639023807428,0.07461782801617478,3.180419908265527,1.5285757023479751,0.007608587724103277,-1.5856319704267903,0.030915121434910778
