method,group_id,obs_name,target_val,rep_id,sv_val,measured_val
statevector,0,Z0,0.8,0,0.7999066788499621,0.7999066788499616
statevector,0,Z4,0.8,0,0.8004207254307921,0.800420725430792
statevector,0,Z6,0.8,0,0.7992887751398648,0.7992887751398658
statevector,0,X5,0.8,0,0.8003000951267989,0.8003000951267987
statevector,0,X7,0.8,0,0.7998864207261311,0.7998864207261301
statevector,0,Z0,0.8,1,0.7999548451519678,0.799954845151968
statevector,0,Z4,0.8,1,0.800065243805165,0.8000652438051652
statevector,0,Z6,0.8,1,0.799370080159285,0.7993700801592847
statevector,0,X5,0.8,1,0.8001252686416865,0.8001252686416865
statevector,0,X7,0.8,1,0.8007253836798297,0.8007253836798287
statevector,0,Z0,0.8,2,0.800597056868096,0.8005970568680962
statevector,0,Z4,0.8,2,0.8006316545659955,0.8006316545659936
statevector,0,Z6,0.8,2,0.8000890420899425,0.8000890420899412
statevector,0,X5,0.8,2,0.8003526960338299,0.8003526960338297
statevector,0,X7,0.8,2,0.7997857240259987,0.7997857240259989
statevector,1,Z1,-0.8,0,-0.7998516446468878,-0.7998516446468888
statevector,1,Z5,-0.8,0,-0.789412029098085,-0.7894120290980859
statevector,1,Z7,-0.8,0,-0.790496902872193,-0.7904969028721943
statevector,1,X4,-0.8,0,-0.795729981850952,-0.7957299818509534
statevector,1,X6,-0.8,0,-0.790545856073329,-0.7905458560733296
statevector,1,Z1,-0.8,1,-0.7997777708269955,-0.799777770826997
statevector,1,Z5,-0.8,1,-0.8003715827971246,-0.8003715827971256
statevector,1,Z7,-0.8,1,-0.8000192880430621,-0.8000192880430625
statevector,1,X4,-0.8,1,-0.7994271674516258,-0.799427167451627
statevector,1,X6,-0.8,1,-0.8005901449733439,-0.8005901449733442
statevector,1,Z1,-0.8,2,-0.7990833208682366,-0.799083320868237
statevector,1,Z5,-0.8,2,-0.7989660801687231,-0.7989660801687243
statevector,1,Z7,-0.8,2,-0.7997460736612595,-0.79974607366126
statevector,1,X4,-0.8,2,-0.800507157182651,-0.8005071571826512
