101,0.18351512
101,0.47660086
101,0.16468176
101,0.08989188
101,0.18949044
101,0.114845425
101,0.23771244
101,0.13409714
101,0.15968892
101,0.49521005
101,0.13735272
101,0.29020905
101,0.10293229
101,6.1739044
101,0.11428462
101,0.09784899
101,3.1138785
101,0.20669007
101,0.19918913
101,3.6602983
101,0.100929625
101,0.19383785
101,0.17560197
101,0.30342808
101,5.89206
101,0.15281947
101,0.12576458
101,0.11599528
101,0.3086968
101,0.14596118
101,0.24960442
101,0.123337686
101,0.17852908
101,0.43944016
101,0.18237193
101,4.2934337
101,0.5392233
101,0.19563396
101,1.902506
101,0.07641826
101,0.38158467
101,0.15479463
101,1.7127082
101,0.15629849
101,0.13791923
101,0.28075555
101,0.09655159
101,0.4970499
101,0.21525648
101,0.27153942
146,0.1778097
146,0.77687573
146,3.5688095
146,0.13233146
146,3.1786404
146,0.15127385
146,0.0846673
146,0.043106247
146,0.22842969
146,0.1700043
146,0.41481316
146,0.27470508
146,0.0752633
146,0.069900766
146,0.09029604
146,0.19680415
146,0.80719256
146,0.20964198
146,0.62196577
146,0.00036642
146,4.239401
146,0.5302888
146,0.20212072
146,0.11746113
146,0.367857
146,0.2148465
146,0.12682827
146,0.43239358
146,0.21371591
146,0.4651225
146,0.10231356
146,0.002466566
146,0.13498339
146,2.655974
146,0.08783087
146,0.109776616
146,0.67565364
146,0.13636516
146,0.15654954
146,1.1562397
146,0.110363945
146,0.27956975
146,9.230112
146,0.14894216
146,2.0094092
146,0.23984681
146,0.43063137
146,0.49037856
146,2.4550607
146,0.19721228
199,0.116982356
199,0.000383788
199,0.5972734
199,0.13328369
199,0.6513481
199,0.76419973
199,0.36071098
199,0.005452447
199,0.034112815
199,0.19195698
199,0.15536396
199,0.7815644
199,0.58993196
199,0.104007326
199,0.22566812
199,2.7145393
199,0.6615954
199,0.21151027
199,0.31379753
199,4.4036407
199,0.68828094
199,0.14462952
199,0.49106807
199,0.45901707
199,0.052440077
199,0.709433
199,0.02837133
199,0.034279976
199,0.046026535
199,0.23839325
199,0.30220097
199,0.03511075
199,0.041954163
199,0.42798287
199,0.18694562
199,0.08158176
199,1.830653
199,0.5322094
199,0.005715885
199,0.2213913
199,0.29209667
199,0.017439693
199,2.0192146
199,0.5946614
199,0.108940125
199,0.12145867
199,0.20945825
199,0.16066776
199,0.11653789
199,0.6509775
260,3.1070437
260,0.6462253
260,0.23180515
260,0.021720765
260,0.20684434
260,0.2159733
260,1.3784835
260,0.37301838
260,0.1915354
260,0.00240427
260,0.44303274
260,0.56078273
260,1.1286273
260,0.048506208
260,5.6781726
260,0.083759114
260,0.043176096
260,0.13222386
260,0.099618234
260,0.102671444
260,0.01836613
260,0.757434
260,0.06390717
260,0.27566195
260,0.32473698
260,0.64446837
260,0.6158061
260,0.19784565
260,0.03621343
260,0.10493845
260,0.347648
260,0.24589199
260,0.328864
260,0.020143457
260,0.16704421
260,0.13401514
260,0.08837533
260,0.30989596
260,0.11747635
260,0.14805296
260,0.21808602
260,0.021046406
260,0.1071907
260,0.17407915
260,0.17367874
260,0.11303807
260,0.5050924
260,0.16818267
260,0.063031
260,0.28504843
329,0.35823545
329,0.10653351
329,0.03940563
329,0.034901552
329,0.07944013
329,0.06520301
329,0.09856965
329,1.9925916
329,0.1223821
329,0.040662043
329,0.64386034
329,0.09290203
329,0.29895455
329,0.1167803
329,0.2841835
329,0.042251706
329,4.461889
329,0.078497216
329,0.21395335
329,0.16766948
329,0.055479396
329,0.089811556
329,0.08760518
329,3.128555
329,0.43776178
329,4.166293
329,0.07763489
329,0.12518154
329,1.7044069
329,0.021438222
329,0.3914829
329,0.14909261
329,0.14420807
329,0.000828673
329,0.92166275
329,0.090571545
329,0.003522717
329,0.13069488
329,0.004740767
329,0.44553208
329,0.14452241
329,0.001199658
329,0.06999454
329,0.7451222
329,0.6087832
329,0.22294427
329,0.3138085
329,0.07661637
329,0.4228275
329,0.15961891
406,4.658801
406,0.060166076
406,0.10436619
406,0.002977931
406,0.2683275
406,0.41146705
406,0.24991749
406,0.463572
406,0.092347614
406,0.092406414
406,0.2967846
406,0.08316302
406,0.015124761
406,0.014468992
406,0.006874159
406,5.5137553
406,0.08161032
406,0.18240748
406,0.009461676
406,0.04252451
406,4.5869217
406,0.030476453
406,0.038169283
406,1.1986021
406,0.13374288
406,0.001588155
406,0.003390749
406,0.23698983
406,0.006348004
406,0.7856712
406,0.035083048
406,0.023844976
406,4.2093453
406,4.0651526
406,0.03264983
406,0.025441753
406,0.11495921
406,0.5183122
406,0.5458627
406,0.10477844
406,0.17654584
406,0.17270933
406,0.8145237
406,0.2019676
406,0.62187284
406,0.3974586
406,0.275409
406,0.09020799
406,0.002460291
406,1.0264597
491,0.012838231
491,0.8010872
491,3.1450212
491,0.11152463
491,0.062278952
491,0.05407324
491,0.32223368
491,3.1670704
491,1.1989222
491,0.07876391
491,0.6936234
491,0.40870604
491,0.7712558
491,0.34343976
491,0.007247834
491,0.06859887
491,0.025512697
491,0.021934606
491,0.000859066
491,0.5095863
491,0.015354632
491,0.32853183
491,0.00018066
491,0.010367153
491,1.8851441
491,0.023417061
491,0.16534215
491,0.08565929
491,0.040712815
491,0.17817326
491,0.8105801
491,0.09133751
491,0.024108317
491,0.002402847
491,0.002405429
491,0.09553898
491,0.000179351
491,0.08340723
491,0.05667325
491,0.04903114
491,0.97879624
491,0.41380012
491,0.014896423
491,0.000764688
491,0.014179139
491,0.05927625
491,0.043683343
491,0.033203516
491,0.2702895
491,5.853313
