11,0.1715435
11,0.18273383
11,0.16117907
11,0.16847987
11,0.1611864
11,0.18605396
11,0.16097438
11,0.15277344
11,0.17434208
11,0.17986327
11,0.16921413
11,0.16160983
11,0.15786038
11,0.16033955
11,0.15960516
11,0.16042706
11,0.1566315
11,0.1803499
11,0.17906451
11,0.1567116
11,0.15841411
11,0.16192292
11,0.15911911
11,0.16423473
11,0.15825622
11,0.16167961
11,0.14473659
11,0.14137138
11,0.15902942
11,0.14013569
11,0.15978083
11,0.16429
11,0.17024752
11,0.14415854
11,0.16272353
11,0.16068411
11,0.16480833
11,0.14522801
11,0.15841962
11,0.1786678
11,0.156674
11,0.16009715
11,0.1449243
11,0.1570039
11,0.15732966
11,0.15021032
11,0.15636878
11,0.15969197
11,0.17784475
11,0.15929621
111,0.23677129
111,0.025529446
111,0.0003523693
111,0.025295703
111,0.052586548
111,0.12524837
111,0.008134518
111,0.03023008
111,0.00019429467
111,0.08901128
111,0.066059716
111,0.00018466159
111,8.6012275e-05
111,0.0022927898
111,0.004428709
111,0.0148389125
111,0.008600029
111,0.0002566431
111,0.06315644
111,0.0058221184
111,0.00012364329
111,0.0018892989
111,0.025151059
111,0.0027195264
111,0.050298117
111,0.047223732
111,0.00086187787
111,0.024791919
111,0.04950559
111,0.18936984
111,0.012149459
111,0.16970457
111,0.19417238
111,0.013638634
111,0.00464327
111,0.09066596
111,0.02801817
111,0.009854036
111,0.1344681
111,0.07500703
111,0.0004912728
111,0.05255517
111,0.04333752
111,0.2908058
111,0.2982201
111,0.0013991205
111,0.053154845
111,0.038441807
111,0.028343638
111,0.30794504
151,0.050929643
151,0.10018602
151,0.17435348
151,0.00018998855
151,0.00017472773
151,0.000443306
151,0.01986069
151,0.0028707355
151,3.8658847e-05
151,0.0017701307
151,0.124605685
151,0.010105091
151,0.00049191643
151,0.002608604
151,0.0359657
151,0.00060801406
151,1.2837466
151,0.0004836636
151,0.0632775
151,0.021622667
151,0.007513216
151,0.008098649
151,0.23912713
151,0.0005526499
151,0.06061916
151,0.0015145659
151,0.0026721293
151,0.0063491673
151,0.0003695517
151,0.00027321838
151,0.0007776532
151,0.0013052651
151,0.00024235682
151,0.13190088
151,0.04738409
151,6.572412e-05
151,0.44177854
151,0.001798128
151,0.073476255
151,0.006631557
151,0.0004499506
151,0.029485455
151,0.0077090445
151,0.0043803467
151,0.09928735
151,0.00023198866
151,0.015763873
151,0.012161952
151,0.0010712928
151,1.46260645e-05
197,0.002410619
197,0.03859738
197,0.00029212242
197,0.00041865488
197,0.01842342
197,0.008508668
197,0.0004595678
197,0.00027504985
197,0.033028804
197,0.0021497933
197,0.002950811
197,0.0005155489
197,0.00048411856
197,0.026500681
197,0.30572
197,0.00042507064
197,0.0053622597
197,0.0013934933
197,7.202379e-05
197,0.00013280891
197,0.00011326856
197,0.0018562181
197,0.00024444572
197,0.011795629
197,0.0020282501
197,0.0038374672
197,0.0019371907
197,0.00048796373
197,6.154827e-05
197,0.0006146266
197,0.00056647684
197,0.0624598
197,0.27319238
197,0.03138289
197,2.572542e-05
197,6.4490225e-05
197,2.7075174
197,0.07184989
197,0.0035192394
197,0.00035662396
197,0.00020529739
197,1.05497975e-05
197,0.0009013752
197,0.0008370987
197,0.00040680947
197,0.00132178
197,0.00083207875
197,0.0006103191
197,0.013981283
197,0.00030405878
249,0.0021111486
249,0.013406575
