72,0.008365766
72,0.0015708731
72,0.00059530296
72,0.0008047503
72,0.13251252
72,0.0012060578
72,0.0008114365
72,0.00058511447
72,0.0011316593
72,0.003127763
72,0.0010043836
72,0.025734384
72,0.0006942491
72,0.0021045364
72,0.003634488
72,0.088269934
72,0.008865389
72,0.0006523766
72,0.070784815
72,0.0016218923
72,0.0019307899
72,0.0007617196
72,0.19944578
72,0.066280834
72,0.0008333161
72,0.009238651
72,0.00057164754
72,0.00062228023
72,0.0005177173
72,0.012170586
72,0.0005179524
72,0.002214428
72,0.00029097905
72,0.00947817
72,0.00079840474
72,0.0048096715
72,0.003858104
72,0.02375263
72,0.00018087396
72,0.07106795
72,0.0019401844
72,0.00090912747
72,0.0009298581
72,0.15081114
72,8.249032e-05
72,0.0005274097
72,0.006229034
72,0.0005992941
72,0.0026967013
72,0.043915376
